3154	728	1
3155	2005	3
3156	22	5
3161	1052	4
3165	3221	4
3165	2611	4
3166	1010	5
7103	749	4
3172	629	5
3173	67	4
3175	632	4
3175	4158	3
3175	4388	4
3176	370	4
3176	914	4
3180	370	4
3192	934	5
3194	367	5
3196	397	5
3197	2099	4
3197	4022	5
3197	1558	4
3198	197	3
3200	3904	4
3203	256	4
3204	3109	4
3207	672	5
3207	2490	4
3207	2167	5
3207	1557	3
3207	4018	3
3209	528	4
3213	67	4
3214	98	4
3217	129	4
3217	1104	5
3220	4658	4
3223	704	4
3224	2524	5
3226	231	5
3226	641	4
3226	4444	5
3226	4578	4
3227	692	4
3228	67	5
3228	205	5
3229	4545	5
3229	791	5
3229	285	4
3230	1694	5
3231	4888	3
7116	3513	3
8464	234	5
3234	353	3
3236	2384	5
3237	109	3
3238	68	3
3241	778	5
3241	1530	5
3242	1169	4
3247	897	3
3251	1603	4
3257	383	5
3258	2282	4
3259	1810	5
3261	2170	4
3263	180	5
3265	2332	4
3265	2953	5
3265	3690	5
3266	567	5
3268	4457	4
3268	1102	3
3270	1750	5
3273	2555	4
3279	2996	4
3279	3396	4
3285	180	4
3290	4539	3
3290	1210	4
7126	353	4
7126	1407	5
3294	567	5
3294	488	5
3295	311	4
3298	4512	5
3300	364	5
3302	1672	5
3306	1075	3
3306	4728	3
8322	4210	3
3308	370	4
3308	3220	5
7127	1579	5
7127	724	5
3309	640	4
3311	2193	5
3315	642	5
3316	602	5
7131	91	4
7131	577	3
3320	3039	4
3321	208	1
3321	1016	5
3323	222	4
3323	3149	4
3330	764	4
3332	212	5
3334	131	5
7135	242	3
3335	615	5
3336	913	3
3340	65	5
3341	913	4
3344	1917	4
3344	814	5
3345	367	5
3348	4366	5
3349	1061	5
3349	453	4
3352	1191	5
3354	224	4
3355	2	5
3356	370	3
3362	133	3
3364	234	5
3367	954	5
3367	57	4
3368	1404	4
3368	3792	5
3370	367	4
3372	2221	3
3376	1917	2
3381	3518	5
3382	216	4
3389	2158	3
7148	2508	5
3391	167	4
8325	264	5
3392	3123	5
3394	558	4
3395	67	2
3399	1005	4
8037	463	5
3409	3036	4
3417	665	4
7156	1974	5
7156	1052	3
7157	1357	4
7157	1745	5
3422	896	4
3422	1991	4
3423	1201	4
3427	397	5
3429	87	4
3433	629	3
3438	1282	4
3442	200	3
3443	692	4
7159	691	5
7159	877	5
3446	2008	4
3446	4446	5
8328	1191	5
3448	3125	3
7164	256	4
3450	166	3
3451	231	5
3452	201	5
3454	334	4
3454	1620	3
3455	2896	3
3455	3669	4
3459	2595	5
3460	2055	3
3461	2108	4
3463	3405	3
3463	3892	4
3463	1425	3
3464	1181	4
3467	231	4
3468	3018	4
3473	11	3
3474	191	5
3474	1416	3
3474	2174	5
3474	4074	3
3474	332	3
3475	4424	3
7171	3027	5
3482	1761	4
3483	2715	4
3484	234	5
3485	808	3
3485	861	4
3485	1433	3
3486	1099	4
3486	206	4
3488	253	4
3489	3411	5
3490	235	4
3491	328	4
3492	3385	4
3494	221	2
3494	1515	5
3497	3011	3
3497	4972	4
3498	913	3
3498	1659	4
3500	1637	4
3505	72	4
7174	426	4
3512	1005	3
7177	68	3
3514	1674	4
3515	223	5
3515	808	3
3517	4340	3
7181	426	4
3520	328	3
3521	268	5
3523	783	5
3523	435	2
3524	298	5
3526	1122	5
3527	1100	3
3527	1173	3
3527	65	4
7182	953	4
3533	2569	5
3539	2068	5
3539	1197	5
3540	2661	3
3542	1851	5
3545	383	5
3549	1515	5
3551	1177	4
3554	856	4
8437	1104	5
3558	172	5
3558	2803	3
3562	704	5
8046	1232	4
3565	2843	4
3570	4515	3
3570	354	3
3576	114	3
3580	3147	4
3581	221	2
3581	373	5
3584	1300	3
3586	885	4
7189	3693	4
7189	983	5
3590	4152	5
3592	1234	4
3594	1567	4
3594	4603	4
7190	4164	5
3595	2723	4
3598	3114	4
3599	155	4
3601	1113	4
3601	2048	3
7194	977	4
3603	2114	5
3604	1108	3
3604	131	4
3605	1017	3
8047	268	4
3606	1501	4
3606	3720	5
3606	1284	4
3606	902	2
3607	410	4
3607	3417	4
3607	4656	3
3607	3529	4
3607	3254	2
3607	196	4
3607	3456	5
3608	3647	5
3608	3809	5
3608	4293	4
8438	370	4
8438	3923	4
7198	127	4
3611	2721	4
7203	2048	4
7204	1580	2
3618	2161	3
3618	2140	4
3619	273	4
3620	200	5
3622	1383	4
3624	3726	5
8330	1026	5
8330	3651	4
7205	370	5
7205	665	4
3627	828	2
3631	1015	3
3633	2918	5
3633	4405	4
7206	409	5
3637	34	4
3639	176	4
3639	1280	4
3643	98	5
3646	567	5
3646	4025	3
3646	4238	4
3647	1670	5
3652	1746	5
3654	108	4
3655	4077	4
3657	1541	3
7211	983	4
3660	1227	4
3662	562	5
3662	215	4
3663	158	5
3664	1177	4
7214	1054	3
3667	3159	3
3669	1706	5
3670	1562	4
3671	426	5
7217	1431	5
3676	146	5
3677	1725	5
3678	157	1
3680	348	4
3682	3255	3
3682	2185	5
8052	1798	4
3683	4988	4
3683	4658	3
3684	550	5
3687	4624	4
3687	1407	5
3689	938	4
3689	4879	3
3689	2177	3
3690	2008	5
3691	364	4
3691	774	4
3694	404	4
3695	1056	4
3697	669	4
3697	4233	5
3698	234	5
3701	2457	5
3704	930	5
3704	711	5
3707	41	3
3708	180	4
3708	227	5
7224	771	3
3714	4288	3
3714	3256	3
3717	74	5
3718	1567	4
3719	2651	4
3720	742	4
3722	776	4
3725	2757	4
3725	2676	4
3726	1681	3
3728	3666	5
3728	1493	4
3731	361	5
3731	4525	4
3731	4713	4
3735	598	3
8465	334	5
3737	3018	4
3738	4039	4
3741	2145	4
3741	3519	5
3742	3744	5
3743	4892	4
3743	3138	5
3745	404	4
3747	884	4
3747	405	3
3750	2349	4
3753	4943	3
3755	334	5
3763	471	5
3764	2346	5
3765	241	3
3766	627	4
3766	1583	4
3766	2116	4
3769	1396	4
3771	48	1
7235	642	4
7235	1416	4
3776	231	5
3777	1180	5
3777	1848	5
3779	625	4
3780	328	4
3780	221	5
3780	620	4
3784	1337	4
3784	3520	5
3786	1117	5
3786	724	4
3786	180	3
3786	1103	4
3786	2253	4
3786	609	4
3786	2615	3
7242	72	5
3789	286	2
3790	124	5
3792	4507	4
3796	68	3
3797	889	5
8058	131	4
3809	272	5
7246	208	5
3814	4663	4
3814	865	4
3815	340	5
3817	1670	5
3818	783	4
3818	3606	3
3818	4425	4
3820	1647	5
3821	1980	5
3821	1399	4
3823	1789	5
3826	417	5
3826	856	5
3827	345	5
3828	938	4
8061	353	3
7249	370	5
3830	241	4
3830	180	5
3830	183	4
3830	2537	5
7250	3254	4
8063	1407	4
3836	4502	3
7251	3747	4
3839	834	4
3839	836	5
3840	2271	3
3845	973	4
7253	399	3
8064	1202	3
3851	692	4
3854	4870	5
3859	1343	5
3861	1702	5
3863	3872	5
3863	3166	5
3868	1177	4
3868	3847	4
3869	241	4
3870	2084	4
3874	4254	5
3874	4217	4
3877	67	5
3878	155	5
3879	4742	4
3882	1183	5
3882	454	4
3882	4814	3
3884	33	3
3884	969	4
3884	1605	4
3885	65	4
3888	3612	5
8467	4795	5
3890	698	5
3892	1379	3
3892	1795	3
8065	370	4
3893	1687	4
3894	57	5
3895	153	3
3899	4695	4
7263	2118	4
3905	516	4
3910	1308	5
3912	1851	5
3913	370	4
3916	526	4
3916	968	3
3916	903	3
3917	958	3
3917	155	4
3919	2275	5
3920	67	5
3921	153	4
3922	1360	3
3925	333	5
7270	360	4
3929	1410	5
3930	3871	4
3931	922	5
3932	3685	2
3933	172	4
3933	3651	4
3935	2146	4
3936	2994	3
3937	441	4
3939	370	2
3939	1650	5
3943	2818	4
7272	1377	1
7272	471	3
3945	4973	4
3945	3938	5
3949	1963	5
3949	1252	5
3949	1137	5
3950	57	4
3950	2500	3
3956	1784	4
3956	877	5
8069	23	5
8069	1739	5
3957	525	3
3957	802	3
3960	460	5
3960	1134	5
3964	742	4
3964	2386	4
3964	1173	4
3970	231	5
3971	328	2
3972	504	4
3979	1028	5
3979	2622	5
3983	3215	4
3987	1671	4
3989	33	5
3990	3647	5
3990	367	5
3990	2478	3
3990	4122	5
3990	4972	3
3990	3355	1
3993	1501	4
3993	2170	4
3995	580	4
3998	401	5
4000	34	4
4003	1219	4
4003	2509	5
4003	1052	5
7280	334	5
7280	1187	5
4008	340	5
4009	3205	5
4009	1252	5
4009	22	5
4010	2009	4
4011	3205	3
4011	471	4
4011	11	3
4012	211	5
4013	441	4
4013	1138	4
4013	2743	4
4013	1690	5
4013	4884	4
4016	17	5
4016	469	4
4018	255	3
4020	1674	3
4022	431	3
4024	545	5
4025	1042	3
4027	2514	4
4027	131	5
4027	1522	5
4027	1613	3
4027	4855	4
4035	4746	3
7283	435	4
4044	597	3
4045	1581	5
4045	1841	4
4050	2167	4
4054	1407	3
4058	569	3
7287	911	5
4065	1717	5
4067	1782	4
4068	1889	4
4076	328	5
4076	1841	3
8076	231	5
7294	3058	4
4082	794	4
4084	1127	3
4084	564	3
4086	1885	5
4091	1882	5
7299	72	3
7299	2962	4
7299	1027	4
4092	1331	4
8077	1719	4
4095	1061	4
4097	1525	5
4097	742	4
4097	675	4
4098	3368	5
4100	544	4
7303	115	4
7303	121	5
4107	512	4
4107	387	5
4109	3530	4
4110	3682	4
4111	925	4
4112	2195	4
4114	639	4
4114	1033	4
4114	3393	4
4115	1181	5
4115	638	4
4115	17	5
4116	1138	5
7305	3393	5
4120	4506	3
4126	925	4
4127	1725	4
4134	2461	4
4136	504	3
4138	72	4
4139	1339	5
4140	927	3
4144	60	4
4145	1208	3
4145	189	2
4145	2538	3
4145	227	4
4145	3001	4
4149	580	5
4154	257	5
4155	1795	3
4157	200	4
4160	2371	5
4173	268	4
4173	180	4
4174	930	4
4178	1177	5
4187	2399	5
4189	4484	5
4189	1872	5
4189	1943	4
4191	268	4
4200	1687	4
4205	1097	4
4206	370	4
4210	1235	4
4211	334	4
4218	2395	3
4224	851	5
4227	1425	4
4233	180	5
4233	2417	3
4240	4085	4
4240	4638	5
7334	2168	3
4248	1351	5
4253	22	4
4254	443	5
4255	345	5
7336	1467	4
4259	2055	4
4259	397	5
4260	3211	5
4263	273	5
4263	1191	4
4263	998	4
4263	934	5
4263	130	3
4263	340	4
4263	345	5
4263	3777	5
4264	2028	3
7337	734	3
4272	2511	4
4275	182	2
4275	1420	4
4275	200	4
4280	1138	5
4281	2088	4
4281	2666	4
4283	4358	3
4284	565	4
4286	1157	3
4287	370	5
4291	72	5
7345	4681	5
4296	1945	4
4296	3763	5
4296	172	5
7346	445	3
7346	215	4
4302	706	5
4307	1522	4
4308	1514	3
4309	1079	4
4310	2	4
4311	1311	5
4316	4121	4
4322	903	4
4327	834	4
4327	194	5
4327	3265	3
4333	1778	4
4334	2009	5
4335	426	4
4335	580	4
4336	72	3
4336	896	4
4340	954	4
4341	735	3
4342	3057	4
4344	181	4
4347	1193	5
4349	1917	2
7358	241	4
7358	4332	5
4353	3787	3
4355	141	5
4358	715	5
4362	4938	3
4364	2011	4
4365	3390	4
4366	218	3
4367	877	4
4368	3584	5
4369	30	5
8345	543	4
4374	119	5
4375	698	3
4376	4753	4
4380	640	4
4380	1407	4
7362	129	3
4381	2161	1
4382	212	5
4382	2457	4
7363	924	5
4383	969	3
7364	2554	3
4385	364	5
4389	2620	3
4390	930	5
4392	3344	3
4396	1778	4
4396	215	4
4402	2447	4
4402	1052	3
4403	311	4
4405	409	4
4406	2047	3
4407	364	3
4407	471	5
7369	2308	2
4409	312	4
4411	255	4
4413	2427	3
4415	1940	5
7370	397	3
7370	1841	3
4418	676	3
4420	1733	4
7371	172	5
4429	1267	5
4430	1513	5
4432	1439	5
4434	1169	3
4437	91	4
4437	1618	4
4437	2272	4
4439	1619	4
4441	246	4
4445	3209	5
4446	3484	2
4447	1653	5
7379	747	4
4451	1088	4
4460	1687	3
4463	426	4
8100	345	5
4469	3756	4
4471	221	3
4476	3165	3
4482	1979	3
4483	651	3
4487	4274	5
4488	128	5
4488	3923	4
4489	72	3
7388	1312	4
4494	1311	4
4499	727	3
4499	1051	3
4504	428	3
4504	2751	5
4505	1444	5
4505	1493	4
4508	200	4
4509	34	4
8107	1015	4
4514	431	4
4517	3948	5
4517	1332	4
4519	1742	5
7395	2589	5
4535	1177	5
4535	2521	5
4535	1648	5
4535	4479	5
4537	370	3
4540	2121	4
4541	200	4
8352	1498	4
4546	2631	5
4547	397	5
4549	2189	4
4552	615	3
4552	3800	5
4556	1956	5
4558	448	5
4560	3915	3
4560	155	5
4561	1031	5
4561	4077	4
4563	2238	5
7404	837	4
4564	528	5
4565	3613	4
7407	854	3
4568	446	5
4570	54	5
4573	67	5
4573	930	4
4573	3748	3
4574	1522	5
4575	370	3
4581	131	4
4582	181	4
7412	577	5
7414	2192	5
4590	242	3
4591	182	4
4600	2994	3
4601	180	3
4605	1445	3
4605	432	4
4607	151	5
4607	1856	4
4607	1844	4
4610	3604	5
4610	431	5
4613	983	4
4614	197	4
4614	2395	4
7419	3586	3
7419	877	5
4617	1117	3
4617	142	4
4617	2212	3
4618	1831	5
7420	1653	4
4631	734	3
4634	345	4
7425	129	4
4638	1897	5
4640	528	4
4640	884	4
4642	1778	5
4647	4276	4
8356	159	4
4651	91	4
4651	1026	5
4654	2247	3
4654	1252	5
4659	1103	5
4659	2619	4
7428	2851	4
7428	1077	4
4661	1167	4
4662	298	4
4664	2893	5
8118	329	4
4671	2240	4
4674	545	4
4679	153	4
7437	215	4
8358	231	5
4691	1384	5
4691	612	5
4694	2129	4
7439	1173	4
4697	508	4
4697	334	5
4701	1252	5
4701	2291	4
4705	399	5
4705	1346	5
7441	67	2
4706	1104	4
4709	653	3
4710	354	4
4710	2382	3
4712	4392	5
4712	3762	5
4713	3164	4
4714	241	5
4714	1038	5
4714	1841	2
4716	197	5
4722	1419	5
4727	348	4
4728	131	3
7444	4763	5
4734	99	4
4734	30	4
4734	2196	4
4736	763	4
4737	1104	3
4738	1759	4
4738	333	5
4744	814	4
8125	17	4
4746	2066	4
4748	373	2
4748	3040	3
4750	4289	4
4751	861	5
4754	3656	4
4754	452	3
4754	654	5
7453	1719	3
4759	956	5
4761	1559	3
7454	353	4
4764	3307	5
4764	877	5
4769	1672	5
4770	4032	4
4771	1657	4
4773	856	5
4777	3072	4
4778	367	4
4778	2473	5
4778	4322	4
4779	2111	5
4779	1142	5
4779	1387	5
4781	1854	5
4782	2812	3
4801	205	4
4806	231	4
4806	1379	4
4806	1779	3
4808	150	5
4809	241	4
4809	3159	5
4811	3085	4
4813	1496	4
4818	2066	5
4821	371	3
4821	419	4
4827	200	5
7467	268	5
8132	3	4
7469	312	3
4835	674	4
4836	1233	5
7471	2142	4
4840	877	5
4840	813	5
4842	114	4
4843	4776	4
4844	85	5
4846	11	5
7473	1052	4
7473	3651	4
4859	691	5
4860	925	4
4862	623	3
4862	348	4
4867	1384	4
4867	3103	4
4868	155	5
7478	2251	3
4869	973	3
4870	1053	4
4871	1998	3
4872	2862	3
4885	163	5
4885	200	4
4887	847	5
4887	623	3
4887	1060	5
4889	370	3
4889	2211	4
4889	3280	4
4890	3881	5
4891	3265	5
4897	370	2
7484	180	5
4902	1110	3
4903	4083	5
4905	354	4
4905	1190	5
4909	67	2
7487	3643	4
4911	329	5
4911	2864	5
4911	3219	3
4911	1965	4
4914	3863	5
4919	4998	4
4932	392	4
8138	460	4
8139	1898	4
4937	565	3
4942	285	4
4944	2686	4
4946	201	2
4946	776	2
4948	4753	4
4948	3243	5
4951	1416	5
4951	1670	5
4952	896	3
4952	1302	3
4954	1135	3
4955	1841	4
4959	431	2
4962	1872	5
4962	133	4
4963	176	4
4963	1061	4
7501	1021	5
7502	913	4
4968	4300	5
4968	2909	4
4970	1227	4
4971	72	5
4972	397	5
4974	348	4
4976	3149	3
8143	345	5
4984	1889	4
7512	1357	3
4988	57	3
7513	49	4
7514	328	4
4996	204	5
5001	329	3
5001	2963	4
5001	4720	5
5001	1802	3
5001	1318	4
5001	1339	4
5001	2924	3
5002	2990	3
5003	596	4
5004	4673	5
5004	2938	5
7518	460	4
7520	58	4
7520	966	4
7521	834	5
5007	2308	3
7522	644	5
5011	1955	4
5014	1558	3
7524	504	3
5015	2193	4
7525	2972	5
5021	124	5
5021	1128	4
5024	1477	5
5025	3134	5
5026	29	4
5027	1943	3
7526	3710	5
5039	562	4
7527	2150	4
5041	930	4
5042	593	4
5042	392	3
5044	1917	4
5047	225	4
5048	4876	4
5054	3077	4
5055	2946	3
5057	360	3
5060	699	4
5060	1162	3
5064	4434	3
8150	323	5
8150	4238	5
5066	67	3
5066	896	4
7534	129	4
7534	132	4
5070	657	3
5070	2127	5
5073	856	5
5074	91	5
5074	877	4
5074	43	4
5080	1071	5
5083	1894	5
7539	286	4
5084	642	4
5084	1387	4
5086	54	3
5088	625	5
5090	704	4
5092	353	3
5092	67	5
5097	863	5
5104	2775	5
7541	243	5
5106	264	5
7544	504	5
5109	1475	4
5109	428	3
5109	397	4
5109	1416	3
5111	1134	4
5112	264	5
5118	1069	4
5121	2192	5
5123	4996	5
5125	2090	5
5128	3865	5
7548	364	5
5130	72	4
5132	3138	3
5135	722	4
7550	1177	5
5137	3164	5
5138	452	4
5138	221	4
5141	72	5
5143	930	5
5143	255	3
5144	4400	4
5144	1522	3
5144	3077	4
5148	3218	4
7552	1407	3
5151	1392	4
5154	57	5
5155	334	4
7553	2757	2
5156	2212	5
5156	1155	4
5159	3890	5
5164	370	4
5164	1177	3
5165	2981	4
5170	2570	4
5170	593	4
5170	2681	3
5174	1425	5
7558	657	4
5175	407	4
5175	1052	4
5176	397	5
5176	134	4
5177	1023	5
5177	1864	4
5179	1759	3
5180	48	3
5185	232	4
5185	2037	5
5190	2765	3
5193	1745	4
8156	4902	5
5200	525	4
5200	2746	3
5200	790	4
5201	428	3
5201	1191	5
5204	861	5
7560	1951	4
5205	72	5
5205	1157	5
5207	900	4
5209	734	4
5210	2802	3
5212	930	5
5212	1498	5
5215	1246	4
5218	3	5
5218	889	4
5218	4555	5
5218	1635	5
5223	2653	3
5223	454	4
5224	2324	3
5226	1262	3
5231	1219	3
5233	3398	5
5233	1010	5
5235	722	5
5237	72	4
5237	1372	4
5237	272	5
5243	3219	3
5244	4380	4
5244	3278	3
5247	88	5
5248	648	3
5250	370	3
5250	4597	4
7570	1080	3
5256	50	4
5256	793	5
5258	2184	3
5260	937	4
7575	111	3
7576	598	5
5269	971	4
7577	665	4
8378	1191	5
5274	2946	4
5275	208	5
8165	67	3
5278	2947	4
7578	704	3
5279	3057	3
7579	602	5
7580	1639	2
5282	2308	4
8379	2308	5
5285	1745	5
5289	866	5
5289	205	4
5290	1506	4
5290	1325	5
7582	1541	5
5297	3574	5
5298	17	3
5301	2139	5
5305	2227	4
5313	11	4
5317	1885	3
5322	4084	5
7588	4418	4
5323	1999	5
7589	1038	5
7590	1433	4
5324	2342	4
5324	2568	3
5326	2338	4
5326	4436	4
5327	704	4
5329	1591	4
5329	1775	3
5330	235	4
7596	535	3
5332	2337	4
5333	2868	4
5334	2282	3
5338	1080	5
7598	609	5
5343	623	4
5345	79	5
5347	1789	4
5350	2224	4
5354	367	5
7601	2839	5
5356	215	3
8171	856	5
5360	641	3
5372	2028	4
5372	3201	5
5374	1346	5
5375	1853	4
7609	4005	4
5382	1213	4
5383	776	4
5384	391	3
7611	1475	3
5387	2257	3
5388	1157	4
5388	2373	4
5389	2509	4
5389	4314	3
5394	4777	5
5397	364	3
5397	1069	4
5404	627	5
5406	2625	4
5408	4785	5
5410	2144	2
5415	602	4
7618	132	3
5423	1379	4
5424	1103	5
5426	426	3
5429	699	4
5429	131	4
5429	4367	4
5430	188	5
5435	3606	4
5438	3472	3
5439	355	3
5439	884	3
5441	1910	4
5447	2587	5
5448	691	4
5449	1080	5
8449	937	5
7623	33	4
5456	3232	4
5458	441	2
5458	200	2
5460	22	5
5462	1917	3
5464	900	4
5465	235	5
8176	363	5
5466	426	4
5467	2222	4
5468	4243	5
5470	452	4
5470	3041	4
5471	954	3
5471	1452	4
5471	2437	4
5475	456	4
8178	121	5
5476	2439	5
5479	738	4
7629	1476	5
5481	370	5
7630	1943	5
7631	1357	4
8385	34	4
7633	22	4
5485	2373	4
5486	155	5
5493	1399	3
5494	530	4
5495	927	4
5495	3651	4
8470	525	5
5498	273	5
5498	884	5
5499	601	3
5500	4110	3
5500	3565	4
5501	176	5
5501	276	5
5501	2382	5
7635	286	5
5505	3291	5
5506	3507	4
5507	3932	4
5507	1045	4
5508	2587	3
5511	336	3
5512	855	5
5512	2245	4
5514	409	4
7638	835	3
7639	370	4
7639	17	4
5524	883	5
7644	2345	4
5534	370	3
8185	2342	5
5540	1856	3
5541	1169	5
5545	1495	5
5545	2167	5
5545	164	4
5545	3570	5
5550	524	4
5551	155	4
5555	3141	4
5556	1653	4
5556	1383	5
5556	1340	4
5559	91	5
5559	1533	5
5559	1693	4
5560	1441	4
5563	22	5
5570	983	5
5572	17	5
5572	340	4
5573	642	5
5573	4055	5
5573	1131	5
5573	3121	2
5573	2030	5
5578	930	4
5578	2623	5
5578	3234	5
5582	542	4
5582	1354	4
5584	581	3
5584	85	4
5585	1127	4
7652	65	3
5595	1163	4
5597	931	5
5597	1687	5
5598	256	4
5602	428	5
5603	3405	5
5613	1565	4
5614	2398	3
5614	1851	5
5614	1350	5
5615	425	4
5616	1181	5
5616	1821	4
5619	609	4
5621	1114	3
5622	3571	4
5624	1005	4
5626	1252	4
5626	2150	5
5631	242	5
5632	38	3
5636	623	4
7657	1415	4
5638	1175	5
5638	1789	5
5638	172	5
5641	2817	5
5643	1371	5
5643	2142	4
5644	1706	4
5644	4318	4
5644	3136	5
5644	4405	5
5646	286	4
5651	623	4
5654	856	5
7660	980	5
7661	3174	4
5661	3147	3
5662	1983	4
5664	956	3
5668	4980	5
5678	1563	4
5678	1839	4
5679	2758	4
5681	95	5
5681	884	5
5681	1792	3
5682	1917	3
5684	4809	5
5684	283	4
7669	34	4
5686	17	4
5687	896	5
5687	3189	3
5689	397	5
7671	1917	2
7671	109	5
7671	1662	5
5693	641	3
5693	4505	4
5695	586	4
5695	1635	3
5698	564	4
5702	2147	5
5708	153	4
5709	231	5
5710	345	3
5712	364	3
5715	268	4
5716	57	4
5716	983	3
5718	1113	4
5721	2	5
5722	231	5
5735	255	4
5735	2144	4
8197	645	3
5736	196	4
5741	188	5
5744	4181	5
5745	268	5
5746	3159	4
5746	2806	3
5747	3666	3
5747	471	4
5747	2782	2
5747	2490	3
5747	1138	4
5749	286	4
7675	856	5
5756	1383	1
8390	1177	4
5758	412	3
5760	1761	4
5767	1333	4
5769	375	4
5770	3317	4
7680	1650	5
5775	255	3
5775	1851	3
5778	231	5
5779	2860	4
5779	545	5
7681	1534	5
5784	268	5
5785	1531	4
5789	791	4
5793	1193	3
5793	1459	4
5797	2468	5
5799	1120	5
7686	109	5
5801	3056	4
5803	1851	3
5805	1038	5
5805	2089	4
5805	373	4
5808	804	4
5810	451	5
5810	268	5
5810	1272	5
5812	1693	4
5814	426	5
7692	200	4
7693	1052	4
5821	1744	4
5821	1040	5
5821	318	5
7695	367	4
5827	700	3
5828	2983	4
5828	4378	5
5828	4938	4
5828	3474	5
5828	4647	4
5828	4343	3
5828	2366	3
5831	471	4
5834	2008	4
5835	367	5
5837	410	4
5843	1572	4
5844	1917	3
5844	1841	4
5844	958	3
5844	3147	4
5849	1918	5
5849	2116	3
7699	2292	5
5851	188	4
5851	3881	4
5855	154	5
5861	2882	5
5864	1325	5
5865	2992	5
8209	333	5
5868	1598	5
5868	286	4
5873	2337	4
5876	1357	5
5878	364	4
5883	221	4
5884	1079	2
5885	774	5
5890	1044	3
5892	700	5
7704	646	5
5893	426	3
5896	3164	4
5896	4229	4
5897	109	4
5897	4355	2
5901	67	4
5902	34	5
5902	1252	4
5903	285	4
5904	11	5
8392	3137	4
5905	840	4
5909	2362	5
8213	2159	4
5910	34	4
8214	3542	4
5911	794	3
8393	504	5
5924	1171	4
5925	2971	4
7710	2008	4
5930	1533	4
5930	3214	5
5931	1897	5
5931	4172	4
5931	1202	3
5932	1210	1
7713	1039	5
5940	340	4
5940	835	4
5943	1335	3
5943	603	4
5948	2421	3
5949	528	4
7717	55	4
5950	3983	4
5950	2422	4
5951	222	4
5952	251	5
5953	3676	3
5953	2617	3
5957	109	4
5960	1626	5
5960	4067	5
5963	598	4
5967	486	4
5967	479	4
5968	644	3
5969	180	3
5969	3201	3
5972	367	4
5980	68	5
5981	1971	3
5982	1733	3
5982	100	5
5984	231	5
5988	1386	4
8398	1653	5
7722	1379	4
7722	884	4
8224	966	5
8224	1943	4
6003	615	5
6004	2136	3
7725	2089	5
6007	948	3
6008	370	4
6008	57	5
6009	268	3
6009	57	5
6009	341	3
6011	370	4
6016	598	5
6020	72	5
6024	47	4
6024	1449	5
6025	865	3
6026	1308	4
6029	200	5
6031	16	4
6031	4228	4
6031	3837	5
6032	114	4
6033	3586	4
6035	1806	3
7730	488	4
6039	1150	4
6040	892	4
6046	200	4
6047	1405	5
7735	1695	1
6049	2721	3
6050	3380	4
6053	129	5
6054	197	4
6057	300	5
7736	1323	4
6065	1130	3
6065	409	4
6065	3889	5
6067	2731	3
6067	2306	5
6068	255	3
6073	1917	4
6075	1377	1
6078	1315	3
6080	289	4
7738	3658	3
6083	4792	4
6084	265	3
6087	2969	4
6089	956	5
6089	504	4
6094	4371	3
6095	68	4
6095	985	4
6107	370	4
6107	1354	3
7745	3667	4
6111	814	3
6113	370	3
6119	1193	5
6119	1324	4
6119	1492	3
6122	946	5
6131	1658	5
8231	1130	3
8231	746	5
6136	1042	2
6137	72	4
6137	3887	3
6140	424	5
6141	223	5
6144	131	3
7750	3790	3
6147	129	5
6147	3433	3
7755	370	4
7756	2611	4
6161	1044	3
6164	133	4
6171	355	3
6171	4322	5
6174	3869	5
6178	967	4
6178	289	5
6178	4879	4
6178	2473	5
8471	271	3
8471	426	5
6180	985	5
6186	1177	4
6188	1705	4
6188	1052	4
6192	531	4
6192	3412	4
6194	3202	5
6194	3905	5
6195	986	3
6200	428	4
6201	1406	4
6201	2847	4
6202	2383	4
6202	1340	5
6202	255	4
6202	1095	4
6204	1798	4
6205	593	3
8234	930	4
6209	3748	3
6213	1522	4
6213	2083	3
8236	1354	4
6217	697	4
6221	856	5
6222	1324	5
6223	682	4
6229	2974	4
6234	1860	4
6240	208	5
6244	791	4
6244	782	3
7769	4932	4
6251	4037	5
7771	3674	4
6257	2974	5
6260	2660	4
6267	742	4
6269	4443	3
6269	2819	3
6270	55	3
6270	5	3
6272	1522	5
6272	431	5
6273	406	3
6276	836	3
6279	391	4
6283	2346	4
6285	353	3
6286	4569	5
6287	2904	4
6289	3323	4
6292	814	4
6292	1976	4
6292	4018	4
6293	504	4
8474	353	3
6296	334	4
6297	72	5
6297	1732	5
6298	1522	5
6300	91	5
6300	3280	5
7784	136	3
6302	234	4
6302	2315	3
6302	4097	3
6304	2765	3
6304	2342	3
6304	593	3
6304	1269	4
6310	1108	4
6314	814	4
6315	1080	3
6315	239	4
6316	2161	3
6316	1155	3
6316	1100	4
6316	65	5
6318	2444	5
6325	1024	4
6331	4422	4
6337	1614	3
6338	2040	4
6338	788	4
6339	2260	5
6339	494	4
6346	231	5
6349	520	4
6354	2433	5
8244	615	5
6362	2599	5
7795	2556	4
6372	835	1
6372	1662	4
6372	3009	4
6373	1015	4
8245	1219	4
6377	2602	2
6380	2720	5
6386	337	5
6386	227	4
6388	1266	4
6389	56	4
7801	3127	4
6396	370	3
6400	1252	4
7802	3668	3
6402	4388	4
6409	4618	4
6410	1023	5
6410	181	4
6412	804	5
6414	2247	4
6414	734	4
6414	2048	4
6414	2615	3
