7102	1134	3
3165	1988	3
3166	4084	4
3168	1023	5
3170	397	5
3173	257	4
7105	23	5
3175	1454	4
3176	34	4
3176	1211	5
3182	1387	3
3183	1581	5
3184	1824	3
3186	840	4
8030	65	5
3189	460	5
3191	23	5
7109	966	4
7110	595	5
3195	370	4
3195	3313	4
3196	452	3
3197	195	5
3201	268	3
7111	3873	5
7111	383	5
3204	3710	4
3207	2762	3
3207	2782	5
3207	1224	4
3207	3197	3
3207	3178	4
3209	1894	5
3210	495	4
3211	446	5
3211	1526	4
3213	603	3
3213	3394	3
3213	3849	3
3220	1120	4
3220	609	3
3220	2618	4
3221	1240	4
3225	1435	4
3226	1042	5
3226	1112	5
3226	504	5
3227	130	3
7116	527	2
3232	856	5
3235	1135	4
3236	79	5
3238	329	3
3238	930	4
3238	200	3
7117	57	5
3240	2656	4
3242	1830	3
3243	3547	5
3247	1841	3
3254	67	4
3254	181	3
3256	4440	4
3258	4239	4
3258	367	4
3259	464	4
3259	3733	4
3259	4597	4
3260	2844	3
3261	3149	4
3262	1466	5
3264	34	4
3264	1052	4
3265	1016	5
3265	2798	4
3265	3857	4
3265	912	3
3265	3177	4
3265	823	4
3265	3253	4
3265	4481	4
3266	1577	4
3268	1522	3
3273	1722	4
3273	140	4
3274	938	5
3276	268	3
3278	971	5
3283	2999	5
3284	3405	4
3285	525	5
3286	34	4
3286	1044	3
3286	172	5
3294	370	4
3295	655	3
3295	3442	3
3300	188	4
3302	543	3
8434	2280	2
3305	1917	3
3308	2775	5
7127	2067	4
3314	728	3
3314	1138	4
3314	11	4
3317	2231	4
3317	367	5
7131	728	4
7131	121	5
3320	65	5
3322	3251	3
3325	750	5
3326	1190	3
3326	3721	5
3327	364	4
3331	1202	5
3333	471	5
7133	68	1
3336	3670	4
3338	1617	3
3339	57	5
3340	489	5
3341	2055	3
3341	1035	4
3341	1396	4
3344	329	4
3348	1841	5
3349	897	3
3355	405	4
7139	2446	4
7139	286	4
3358	353	4
3359	3212	4
7141	1042	5
7142	1090	3
3367	364	3
3367	225	3
3367	3164	4
3368	562	4
3369	1103	5
3371	180	4
3372	581	3
3375	2919	5
3382	2621	1
3382	727	3
3389	55	3
3392	1150	4
3399	4575	3
3399	799	5
3400	527	3
3402	504	5
3402	286	4
3402	2366	4
3409	3075	3
3409	2343	4
3412	932	3
3417	370	5
3417	436	4
7157	930	5
3421	2556	5
3421	2708	4
3422	518	4
3423	231	5
3423	856	5
3423	1075	4
3424	328	5
3428	328	4
3429	1579	4
3429	1806	4
3435	598	4
3435	1357	3
7158	1720	4
3440	426	4
3444	180	4
3446	2714	4
8328	241	3
8328	1395	5
3453	2635	4
3453	774	5
7167	956	4
3458	2356	5
3460	3619	4
3464	1506	4
3464	986	3
3468	273	4
3468	268	4
3469	1485	4
3469	504	3
7169	1653	4
3473	370	5
3474	48	1
3474	1670	3
3474	1786	5
3477	1130	4
3477	2144	5
3479	2510	3
3482	1181	3
3484	840	3
7172	1705	3
3490	223	1
3490	4424	1
3491	360	4
3491	244	5
3493	2282	4
3494	176	3
3494	884	4
3494	4267	4
3494	992	4
3497	1335	5
3500	1204	4
3501	2159	3
3503	56	4
3511	395	5
3511	855	5
3514	3983	4
7178	531	5
3515	2308	3
3515	2865	1
3517	1853	4
7181	22	5
3523	131	5
3523	1402	5
3523	4447	3
3526	1917	4
3527	3499	5
3535	925	4
7183	933	5
7183	504	4
3539	2570	4
3539	1878	4
3543	81	5
3548	176	4
3550	640	3
3554	251	4
3556	190	4
3559	1681	3
3561	377	5
3561	1425	4
8046	208	4
3564	377	4
3565	1658	5
3566	1522	4
3566	571	4
3567	980	4
3576	81	4
3576	312	4
3577	830	3
3578	580	5
3584	234	3
3584	525	3
3584	1872	3
3584	2308	2
7189	596	4
3591	564	5
3591	4273	3
3591	2480	3
3593	223	4
3594	3486	4
3594	2431	4
3595	4550	5
3596	1141	5
3600	4993	5
7194	4512	3
3603	2040	4
3603	937	4
3606	1120	5
3606	367	5
3606	993	3
3607	3386	4
3607	1463	4
3607	1874	2
3608	397	4
3611	1467	5
3611	2757	4
7202	1546	4
7204	1665	4
3618	1733	3
3622	1199	3
8330	1178	5
3627	1880	5
3628	1045	5
3628	1494	5
3631	328	4
3631	56	4
3631	1207	5
3634	814	4
3636	3799	5
3636	683	4
3636	2177	4
3637	791	4
3637	778	4
3640	385	5
3643	577	4
3646	151	4
3646	1328	4
3646	3597	4
3646	244	3
3647	2276	4
3651	1059	5
3653	531	4
7211	691	5
3660	629	4
3660	1134	4
3664	1134	4
3667	3741	5
3668	370	4
3668	27	5
3671	5	5
7217	577	5
3676	4969	5
3676	38	3
3677	2725	5
3681	771	5
3682	221	5
3683	3793	3
8333	460	5
3689	180	4
3689	1114	3
3690	3053	4
3693	3456	5
3694	776	4
3695	3278	3
3697	33	3
3699	641	3
7222	804	4
3700	903	4
3701	231	5
3702	72	5
3703	25	4
3703	34	5
3708	1095	4
3710	222	4
3713	274	4
3713	200	4
3722	360	3
3726	1079	5
7226	1324	5
3742	1996	4
3743	34	5
3744	404	5
3744	3487	4
3752	180	4
3753	3833	4
3753	851	3
3754	749	3
3755	5	4
3758	268	5
3759	1061	5
3759	1270	3
3759	4693	3
3760	622	5
3760	4233	5
3760	1162	4
3765	1349	4
3765	1407	4
3766	1062	3
3766	277	4
3766	766	3
3766	922	4
3769	1384	5
3773	4082	5
3775	877	4
3776	181	3
3778	623	4
3779	1407	4
3780	1806	4
7237	91	4
3783	525	4
3786	564	4
3788	23	4
3790	1135	3
3791	3809	5
7244	360	4
3793	1220	4
3794	188	5
3794	692	4
3795	3954	4
3796	1759	4
3796	236	5
3796	1880	5
3796	836	4
3797	3578	3
3801	774	5
3804	3896	5
3807	1806	4
3810	902	2
7246	2399	5
3818	1312	5
3818	4634	5
3818	2150	2
3818	1350	2
3818	2756	4
3818	1630	2
7247	967	4
3823	542	5
3826	983	4
3828	1324	4
3828	3859	5
3828	2384	4
3830	3359	5
3830	1167	4
3830	127	4
3832	370	5
3837	800	4
3839	734	4
3839	648	4
3841	296	4
3841	3459	5
8336	2752	4
3843	902	2
3844	2758	4
3844	2626	3
3844	1133	5
3844	1692	4
3852	683	4
3852	2008	5
3860	177	5
3860	504	5
3862	256	3
3865	649	4
3867	3379	4
7255	2104	4
3873	2193	5
3874	1305	4
3875	65	5
3875	782	3
3876	460	2
3878	286	4
3881	200	4
3882	863	4
3882	630	3
3883	1275	4
3883	340	5
3888	255	5
3888	1875	4
8065	2893	4
7260	607	4
3895	4799	4
3897	1042	3
3899	22	4
3902	1122	5
3902	436	4
3902	218	3
7265	1906	4
7265	674	3
3905	350	4
3905	3643	4
7266	1210	2
3907	311	3
3910	67	3
3910	4735	3
3913	2514	3
3914	2134	5
3917	72	4
3917	2602	4
3918	333	5
3921	621	5
7268	1396	4
3922	215	5
7269	4022	4
3923	645	4
3924	426	4
3926	2689	4
3926	370	4
3926	212	5
3929	1733	5
3930	2684	4
3931	3079	5
3933	1177	5
3935	966	5
3936	4546	4
3938	865	4
3945	2876	4
3949	4989	5
3952	370	5
3952	180	4
3957	388	3
8340	746	3
8340	3003	4
8340	3044	4
3966	188	4
3971	1121	3
3980	308	3
3981	11	5
3982	370	4
3990	3357	4
3990	471	5
3990	1277	4
3992	930	4
3993	2349	4
3995	1533	5
3998	581	5
3999	2687	5
3999	1294	5
3999	332	3
4000	579	4
4001	633	4
4003	3863	5
4003	121	4
4005	2175	4
4007	593	4
4008	446	4
4008	436	5
4010	2320	4
4013	2574	3
4013	1066	4
4017	579	4
4022	2592	5
4023	273	5
4023	257	5
4026	296	3
4026	1812	4
4026	2457	4
4027	3278	5
4035	3065	5
4038	3840	4
7283	4039	3
4043	3704	5
4043	2812	4
4044	2657	5
4044	4138	5
4045	397	5
4045	729	5
4047	405	4
4050	1128	3
4050	527	5
4051	2003	5
4052	2278	4
4053	689	5
7289	167	5
4067	3010	4
4077	267	4
4077	376	3
8076	367	4
8076	2345	3
8076	285	3
4084	4777	4
4084	1029	3
7296	2349	4
4087	1127	4
4087	4818	4
4087	2053	5
4087	1614	5
4090	2028	5
7297	4994	3
7298	1103	4
8077	1044	4
4095	205	4
4098	2817	4
4098	934	5
4098	2339	4
4101	504	5
4107	221	4
4115	1982	5
4116	206	4
7308	364	4
7309	1062	5
4119	400	3
8079	2876	4
4124	1162	3
4126	2672	3
4127	451	5
4127	1744	5
7310	447	3
4132	1128	4
4134	2547	5
4136	1471	3
4137	215	4
4138	114	3
4139	91	4
4139	3886	4
4141	67	3
4145	48	3
4145	417	4
4145	627	5
4145	4915	2
4146	814	3
4148	2161	3
4148	200	4
4162	564	3
7317	197	5
4163	44	4
4166	879	4
4171	684	3
4172	153	4
4177	67	4
4178	2370	3
4185	1654	3
4190	348	5
4190	1708	3
4192	289	5
4194	44	5
4196	397	4
4198	2641	4
4199	448	4
4200	340	4
4200	557	3
4205	855	5
8440	2349	5
4210	72	4
4210	215	3
4210	2457	3
4211	1489	3
4212	4750	5
4216	528	3
7325	180	4
7326	370	3
4222	463	2
4223	3436	5
4227	861	5
8342	2106	4
8342	1363	3
8342	1069	3
4233	1222	3
4233	3305	4
4234	2250	4
4239	1033	4
4244	825	3
4249	2723	3
4254	2178	5
4258	131	5
4263	2237	4
7337	2688	4
4266	241	4
4266	1131	3
4266	2688	3
4266	2021	5
4268	165	3
4268	2269	5
4271	641	5
4271	1647	4
4274	72	3
4274	1352	4
4275	2712	4
4275	140	5
4275	812	5
4275	4332	5
7344	1658	5
4277	200	5
4279	132	5
8441	877	5
4284	323	3
4286	1853	3
4294	2812	4
4296	1591	3
4296	1402	4
4296	65	5
7347	877	4
4298	1603	5
4299	1987	5
4300	397	5
4302	941	4
4302	141	4
4307	4506	3
4307	72	4
4313	65	5
7351	581	2
8090	1044	4
4316	1399	4
4317	228	5
4317	1065	5
4320	200	4
4324	225	5
4325	65	4
4331	11	4
4332	12	1
4333	4126	2
4334	570	5
4336	3327	5
4338	3191	4
4340	1459	4
4340	1461	4
4341	793	4
4342	1670	5
4347	1372	5
7357	431	5
8091	221	3
4351	1674	5
4353	2524	5
4354	114	5
4355	2514	3
4355	1109	5
4356	242	3
4366	373	3
7359	745	3
8093	1357	4
8093	163	4
4367	326	4
4367	1037	5
4368	3710	3
4369	1778	5
4372	1022	4
4376	131	5
4377	814	4
4382	2482	4
4382	654	5
8444	1211	5
4386	4734	5
4386	2430	4
4389	4463	3
4389	1965	4
4389	1305	5
4390	241	4
4390	329	5
4392	286	4
4393	200	4
4396	956	4
4399	364	3
4399	2353	3
4405	2860	3
4405	1246	4
4406	3520	3
4407	1103	5
8096	426	1
7370	3912	3
7370	504	4
8097	1607	3
8097	440	4
7371	472	3
4430	234	5
4433	446	5
4434	1108	3
7374	370	3
4437	180	3
4438	4240	5
4441	2587	5
4442	1613	5
4442	3550	4
4447	4438	5
4447	650	5
7379	436	5
7379	3766	4
7382	255	4
4458	534	4
4459	2392	3
4460	623	3
4460	237	3
4460	2127	3
4462	2537	3
4463	1013	5
4465	1311	4
4466	3784	5
4469	328	3
4469	308	4
4473	793	4
4477	1134	3
4478	268	4
8351	629	3
4482	2040	4
4484	1673	4
4488	364	5
7387	451	4
7387	1190	5
4495	1134	5
8103	4596	5
4502	3801	5
4504	197	5
4504	2971	3
4505	189	4
4505	2057	4
4505	615	4
4505	4407	5
4505	1839	3
4508	4562	5
8106	623	4
4510	896	4
4510	733	3
4513	1406	4
4513	131	5
4517	1301	4
4517	2389	3
4517	4374	3
4518	564	4
4518	3554	5
4520	312	4
4520	2386	5
4523	835	4
4529	764	4
4533	1135	3
4538	1252	5
4540	2328	4
7398	514	3
4541	383	5
4541	4218	4
4546	440	5
4547	3345	4
4548	360	5
4548	1956	5
4548	523	5
4552	4416	5
4552	993	5
4554	814	4
4555	237	5
4556	403	2
7403	1994	4
4563	1267	3
7404	180	5
4565	4031	4
7407	4708	4
4567	1826	3
4568	1425	4
4569	1252	5
4573	899	2
4576	121	5
4578	2364	5
4580	1131	5
4580	1387	4
4581	1982	5
4581	504	5
7412	669	5
4583	2565	5
4584	215	4
4586	2609	5
4587	4809	5
4587	239	5
4590	2430	5
4594	1042	3
4595	582	5
4599	2480	4
7415	225	4
4600	2847	5
4600	2238	4
4600	4298	4
4600	2373	3
4600	823	5
7416	124	3
4603	180	5
4605	72	3
4605	3376	3
4608	970	4
4608	640	3
4609	426	4
7418	3316	3
4612	268	5
4614	4144	3
4615	397	4
4616	353	4
4616	1271	4
4616	264	5
7419	309	4
4617	223	4
4618	1015	4
4620	373	4
4627	329	5
4627	1040	5
4627	2190	5
4627	1352	4
4628	2127	4
4631	814	5
4633	3731	4
7422	239	4
7425	442	5
7425	19	4
4640	2355	4
4640	2142	3
4641	3647	4
4645	4111	4
4645	1052	5
4648	2231	4
8356	110	5
4650	1929	5
8116	153	3
4652	537	3
4654	3095	4
4655	1205	5
4655	1894	4
4658	2381	4
4659	1771	3
4661	2194	3
4665	1631	3
4670	2028	5
4672	1782	5
4673	150	4
4677	65	4
7436	367	5
4681	4075	5
4682	542	5
4682	399	4
4682	669	5
4682	3660	5
4682	1162	3
4683	1183	5
4684	2411	5
8120	1308	3
4697	1013	5
4701	782	5
4702	603	3
4702	3790	3
4703	51	4
7440	2860	5
4707	397	5
4707	2380	4
4709	958	5
4710	235	5
4710	4583	5
4712	431	4
4714	348	5
8359	2095	5
4717	1204	5
4718	23	4
7443	298	3
4723	756	5
4724	543	4
4725	897	4
4725	1173	5
4727	256	4
4730	370	5
4735	208	4
4735	376	3
4737	3127	4
4738	2337	4
4744	856	5
4744	1822	4
4746	3991	4
4746	3268	5
4747	1116	4
4747	11	4
4748	215	4
4750	1039	5
4750	4813	5
4752	1203	4
4752	1851	4
7451	1522	4
8128	453	3
4759	1116	4
4762	485	4
4762	1522	3
4762	2430	2
4764	232	5
4764	4511	5
4764	692	4
4764	1450	4
4765	3183	3
4765	1778	4
4769	644	4
4779	2973	3
4779	2399	3
4779	1555	4
4779	286	4
4780	36	3
4780	1205	4
4791	2587	5
4791	286	3
4795	1702	5
4796	354	5
4797	616	5
7462	2203	3
7463	286	3
4806	364	4
4808	2116	5
4809	734	4
4809	2669	4
4809	132	5
4809	2935	4
4811	3361	4
4814	966	4
4815	1522	3
4816	268	4
4817	4636	4
4822	1348	4
4824	4993	5
4832	205	4
7468	188	4
4834	528	3
7471	1514	4
7471	2676	3
4837	109	5
4837	1207	5
4837	1425	4
4838	8	4
4838	200	5
4839	1387	5
4847	251	5
7472	426	3
4856	2802	4
4856	564	3
4858	3355	3
7476	426	3
4864	1061	4
4866	1489	4
4866	405	5
4866	4505	5
4867	43	4
7478	124	4
4871	4215	5
4872	3871	2
4875	1346	5
4877	1477	5
4885	2447	4
4887	327	4
4888	2087	5
4889	4875	4
4890	3453	5
7481	1130	3
4891	4120	5
4891	4254	5
7483	1272	4
4897	1324	3
4897	3854	3
4906	234	5
4906	1246	4
7486	30	2
4907	1892	4
7487	763	4
4913	2764	5
4913	1110	3
4916	1147	4
4921	370	4
4921	205	5
4931	913	5
4931	328	5
7493	472	3
8363	3790	4
4941	623	5
4941	1798	3
4943	191	5
4946	953	2
4946	2172	5
4946	1869	3
4950	2349	4
4952	370	3
4952	1697	4
4953	1402	4
4954	1061	3
7500	1789	4
4959	1252	5
4961	1925	4
4963	2457	5
7501	204	5
4966	1555	5
7504	3208	4
4967	2193	4
4970	4014	3
4971	2008	4
4972	1393	4
4973	399	4
4973	1075	4
4975	1079	4
4976	1170	5
4976	222	3
4977	54	5
4979	1754	4
7510	268	5
4985	697	5
4990	1026	3
4993	222	5
7515	1417	4
7515	4342	4
4996	404	4
4998	4358	4
5001	231	5
5001	2740	4
5001	1061	4
5001	181	4
5003	1522	4
8144	1841	5
7516	4280	4
7517	208	4
5004	2463	5
7520	3173	5
5007	1715	3
5007	2639	5
5009	4346	5
5014	1961	3
5015	471	4
5021	1104	5
5023	131	4
5029	364	5
5030	1406	2
5030	1889	4
5032	2156	4
5033	1717	5
5035	1608	5
5035	284	5
5035	2626	5
5035	494	5
5036	2698	5
5038	266	5
5041	1715	4
5041	1399	5
5042	1489	4
5048	2521	4
5053	2395	3
5053	3567	5
7533	114	3
5057	3785	3
5058	3882	5
5061	1354	4
5062	840	5
5062	4010	3
5065	1134	3
5070	208	5
5070	285	4
5071	2384	1
8151	370	4
5073	74	5
8367	1684	2
5074	34	4
5074	1986	4
5079	913	4
5080	114	5
5080	2721	3
5088	2922	4
5092	132	5
8153	2527	4
5095	1339	4
5099	2280	3
5101	1272	4
5104	367	5
5105	2523	3
7541	4257	4
5109	528	5
5109	3260	4
5109	2561	3
5109	2793	4
7545	3093	5
5110	364	4
5110	641	3
5110	2282	3
5118	330	5
5118	2782	4
5118	3339	4
5118	4217	5
5118	4213	5
5118	3560	5
5119	2	4
5126	1219	3
5127	2055	3
5127	131	4
5130	399	4
5130	4393	4
5131	4475	4
5135	473	5
5136	2272	4
7551	215	4
5140	1044	3
5141	1308	3
5147	3726	4
5149	3897	5
7552	4180	3
5150	1713	4
5152	1416	4
5152	340	5
5156	632	3
5160	4876	5
5161	797	5
5170	2231	3
5173	2526	4
5173	1943	4
5175	68	4
5175	65	4
5176	3456	5
5177	1917	5
5179	1062	4
5179	4067	4
5180	1874	5
5181	2804	5
5183	925	3
5191	221	4
5193	234	4
5193	151	4
5193	1549	5
5198	1475	5
5198	2018	5
5201	1651	4
5204	471	4
5207	3056	5
5209	426	4
5211	2669	4
5212	2994	3
7561	91	4
5216	623	5
5218	267	5
5218	2174	5
5220	180	3
8159	131	3
5224	545	3
5224	4932	3
7564	1407	5
5232	1765	4
5233	3431	5
5233	1007	5
7565	3585	3
7565	11	5
5235	22	4
5238	3063	3
5240	3178	3
7566	2544	4
5241	742	5
5244	665	5
5246	48	3
5248	4567	3
5248	2048	3
5251	1323	5
5251	124	4
5251	367	5
7569	118	3
7571	3433	3
7571	971	4
7571	3156	4
5255	570	4
5256	179	5
5260	2040	4
5265	557	5
7576	1354	5
7577	370	3
8378	1799	5
5272	1169	4
5273	791	3
5275	1449	4
5275	401	5
5276	1110	4
5277	200	5
5278	3409	4
5278	2305	5
5281	4621	5
5285	397	5
5287	594	4
5288	884	4
5289	1895	5
5297	1721	5
5298	426	3
7583	1357	5
5301	925	5
8169	4125	4
5312	364	5
5314	901	4
5316	409	4
7587	2009	5
5322	834	3
5322	641	2
5322	1169	4
5323	4274	5
5324	3152	3
5324	1697	4
8380	3861	5
7592	3999	4
5326	2706	5
5326	153	3
5326	3121	3
5326	439	3
5326	3836	5
5326	3578	3
5326	4335	4
5326	4218	5
5329	1323	4
5329	1982	4
5329	345	4
5329	2961	4
5331	1294	5
5333	1522	3
5336	4994	3
5340	2308	4
5343	397	4
5343	17	4
5344	1800	5
5352	4651	4
8171	1360	4
8171	1603	4
5359	2443	4
7602	411	4
5361	231	5
5363	1982	4
7603	3921	4
5364	1108	5
5370	329	4
5374	1501	4
5379	856	4
5380	694	4
5386	1344	5
5386	200	5
5388	1808	3
5388	1173	3
5389	564	4
5393	203	4
7612	774	5
5397	793	3
5398	197	3
5399	2144	5
5402	206	3
5404	1725	5
5405	268	5
5406	953	5
5408	555	5
5408	1815	4
5408	2308	2
5408	1103	5
5409	72	4
7617	2717	5
5424	2241	3
5428	952	3
5429	695	3
5430	1169	4
5430	1339	5
5439	1631	3
5439	3164	4
5439	577	4
5439	1015	4
5440	2332	5
5441	397	4
5441	567	3
5441	885	5
5441	205	5
5442	1176	5
5443	125	3
5445	692	5
5449	360	5
7623	48	4
5452	1252	5
5455	911	4
5456	1147	5
5457	2588	5
8176	1574	5
5466	131	3
5467	215	4
5468	1229	5
5468	1220	4
5468	3849	3
5468	4039	3
5470	364	4
5475	309	4
5475	428	4
7626	913	4
7626	221	4
7627	4214	3
7627	2539	5
5478	3697	3
7628	2723	5
7630	1425	4
5482	1878	5
8180	2184	3
5485	404	4
5486	4325	5
5486	2760	5
5487	54	4
5488	3138	4
5492	1476	5
8470	373	2
5496	1108	4
5500	2208	5
5500	1907	4
5504	1294	5
5508	404	1
5508	222	3
5511	854	3
5519	1758	3
5521	1647	5
5522	1044	3
5525	3065	2
5526	4355	5
5527	1124	5
7643	861	5
7643	1110	3
5530	189	3
5534	364	5
5534	2506	4
5535	3639	4
5535	1851	3
5536	124	4
5540	1705	3
5541	452	5
5541	791	3
8451	2688	3
5543	747	4
5545	3124	5
5545	1638	4
5555	364	5
5556	1897	4
5557	2860	5
5558	1987	5
5560	1411	1
5568	1130	5
5569	2914	5
5572	1044	4
5573	2149	3
7650	4150	4
5578	212	4
5578	1717	5
5578	620	3
5585	235	2
5585	3406	4
7651	1190	4
5586	217	4
5588	911	3
5589	924	4
5589	212	5
5590	1104	5
5591	364	4
5591	3271	3
5593	3283	4
5594	4738	3
5597	2	5
5598	399	3
5601	2395	3
5602	1023	5
5604	261	4
5606	4554	5
5608	1868	4
5613	25	5
5613	4360	3
5613	593	3
5614	3530	5
5614	4456	5
5617	67	3
5621	3886	3
5623	1996	5
5626	2971	4
5629	34	4
5629	3313	3
7656	3212	5
7656	445	4
5633	436	5
5634	698	4
5638	913	4
5638	495	5
5638	405	5
5638	580	5
5641	1568	4
5643	2733	5
5644	1416	5
5644	2223	5
5644	2727	4
5646	930	5
5647	698	4
5655	4225	4
5657	33	4
5659	1862	4
5662	2210	5
5664	954	3
5664	734	3
5666	3405	3
5667	1832	5
5668	1750	4
7666	4192	4
5670	1475	5
5671	750	4
5673	780	4
5673	405	5
5678	3117	5
5680	4982	4
5684	571	4
8194	2282	4
8194	836	3
5687	272	3
7671	364	5
7671	570	3
5695	141	4
5701	3411	5
5702	452	4
5707	132	3
5708	67	4
5712	397	3
5715	1719	5
5718	234	4
5718	3074	5
5718	1869	4
5718	239	4
5723	68	4
5724	4080	4
5727	172	4
5727	1960	3
5728	364	5
5728	1102	4
5729	1042	3
5729	1357	4
5738	2069	4
5738	3757	3
5740	4170	5
5742	383	5
5745	257	4
8198	1883	5
5752	2708	5
8200	1794	5
8390	2125	3
5758	2340	3
8452	528	4
5764	3769	5
5766	1045	5
5770	3657	5
5770	3554	5
5771	3447	4
8201	2803	5
5781	364	5
5783	436	5
5783	705	3
5785	1354	3
5786	3	5
5789	370	5
5790	3	5
8202	197	3
5793	1477	4
5793	2526	4
5798	3673	3
5800	22	3
5801	208	5
5801	153	3
5801	2971	4
5802	2702	4
5802	818	4
5802	504	5
5812	399	5
7689	163	5
7690	3487	5
5815	1052	2
5821	370	3
5821	2724	5
5823	3464	3
5824	1116	4
5828	1677	5
5828	861	5
5828	2217	4
5828	22	5
5828	1015	5
5828	1052	5
5836	1263	3
5843	1489	5
5844	1049	4
5848	1742	5
5849	1529	4
5849	774	4
5851	27	5
5852	3348	5
5856	2994	3
5856	930	3
5856	3072	5
5862	370	5
5864	200	4
8209	895	3
5866	242	3
5866	200	3
5869	1110	3
5871	221	3
5876	704	5
5877	221	4
5878	3608	4
5881	1042	4
5882	1775	3
5884	596	3
5888	1530	3
5889	1171	5
5891	1104	4
5892	180	5
5897	212	5
5897	4249	5
5901	397	3
5901	3422	4
5902	2409	4
8212	3440	4
5904	364	5
5904	1733	3
8392	456	3
5906	786	4
5908	1042	3
8214	200	3
5911	2146	5
5912	2206	5
5916	3412	5
5922	580	5
5926	1062	5
5927	1990	5
5929	4265	2
5929	3456	3
7710	285	4
5931	756	5
5931	72	5
8396	1177	3
5938	1010	4
5941	925	3
5942	1467	5
7715	2282	5
5943	504	5
5945	57	5
5950	3114	3
5953	2526	3
5953	889	3
5955	25	4
5957	370	4
5958	623	4
5963	2150	4
5965	2159	4
5968	3360	3
5968	196	3
5969	644	3
5969	2659	3
5970	1606	4
8397	562	3
5976	953	5
5977	1274	5
5981	11	4
5985	3401	4
5985	1789	5
5985	1134	4
5987	704	4
5989	2073	3
5991	562	4
5991	2174	4
8399	2813	4
8224	1130	4
7725	1052	4
6007	1853	4
6009	3938	4
6012	54	4
6014	3366	5
6018	197	5
8454	1270	4
6024	838	5
6025	3288	4
6031	2579	5
6032	602	4
6036	133	2
7730	69	4
7730	4420	3
6040	2828	3
6047	1163	5
6049	4491	3
6049	2042	3
6049	1522	3
6049	21	4
7736	180	3
6059	3348	4
6065	33	4
6067	1636	5
6072	557	5
6075	888	5
6077	2055	3
6078	2448	5
6078	2988	4
6078	2872	3
6080	376	3
6080	835	2
7738	781	3
6086	1720	5
7739	3931	5
7740	1914	3
6091	67	3
7742	2174	5
7742	1521	5
7742	2556	5
6095	2946	2
6098	57	5
6105	2241	5
8228	3650	4
6106	1052	4
7746	609	3
6115	1072	4
6116	471	4
6119	3293	5
6119	286	3
7748	1987	5
8229	367	4
6133	3071	4
6133	3251	4
6134	2037	4
6137	3882	5
6140	985	4
6141	3414	5
6142	241	3
6146	364	5
7753	930	4
6154	243	5
6154	2596	3
6157	131	3
6157	4497	4
7754	2457	5
6163	1926	3
6164	840	5
6165	1167	5
6165	1807	2
6167	68	3
7757	200	4
6171	1408	4
7760	3520	5
6173	3003	5
6174	2930	3
6175	901	3
6178	1982	5
6178	2794	5
6178	3984	4
6180	68	2
6182	962	5
6182	1889	4
6184	2707	3
6186	1124	3
6189	2723	5
6194	700	5
6201	856	5
6202	1485	4
6203	4033	4
6205	131	3
8234	65	5
6209	1713	3
6213	385	3
6213	302	4
8235	4380	5
6215	642	4
6215	2724	5
6216	471	5
6219	2240	4
6220	268	5
6227	1914	3
6229	367	5
7763	268	4
6230	1671	4
6231	2587	4
6231	3817	4
6238	436	5
6239	57	4
6242	2669	1
6244	246	4
6244	234	3
6245	1404	5
6245	4540	4
6246	886	5
6249	1252	5
7769	3591	5
6254	132	4
6259	1982	3
7772	1449	4
6263	1652	5
7773	545	5
6267	1639	4
6267	1563	4
6268	220	4
6269	2451	4
6269	2839	3
6273	229	4
6274	234	3
6275	419	5
6277	401	4
7774	242	3
7774	208	4
7774	2559	4
7774	1628	5
6280	1177	4
7776	34	5
6284	1169	4
6290	26	5
6292	1830	5
8474	3466	5
6296	1177	4
6297	4444	4
6299	1615	1
7784	264	5
6304	2487	3
6304	3135	3
6304	3765	2
6307	2125	5
6307	705	5
6308	3348	5
6309	989	4
6311	4546	3
6313	67	3
6315	268	4
6316	1917	4
6316	518	3
6316	2981	4
6318	188	5
6320	4489	4
6324	397	5
6325	602	5
6337	1449	5
6337	3845	5
6369	704	5
7795	2337	4
7795	1270	5
6370	2554	3
7797	286	4
6387	3184	4
6387	1445	4
6387	3570	4
6388	2397	4
6388	3362	4
6388	4874	3
6390	641	5
6404	2386	5
6405	1693	3
6410	3274	3
8247	1644	5
6413	245	5
6413	545	4
7805	2847	5
6416	4294	4
6417	1116	5
7806	4574	5
6420	652	4
6421	1113	5
6421	4345	4
6423	3822	4
6435	3670	3
7812	913	5
6441	3011	2
6441	187	4
6443	2265	4
6445	1061	4
6445	2881	4
6448	1841	3
8249	2598	5
6450	243	4
7817	2	5
6453	2384	4
6454	2276	3
6454	1851	3
6455	1777	4
6455	131	4
6455	1071	4
6455	1261	5
6457	1157	4
6457	650	5
6458	1072	5
6460	201	4
6460	2548	5
6461	4869	5
6463	602	5
6463	623	4
6463	2174	5
6463	1005	5
6475	1503	4
7820	488	4
6476	627	5
6483	231	5
6484	143	5
6484	2669	4
6484	3544	5
6486	265	4
6486	256	5
7824	1128	5
6488	3261	4
6490	840	4
6491	729	4
7826	268	5
6493	1981	4
6494	129	4
6494	132	4
6499	405	4
6500	2146	4
6503	221	5
6505	1917	3
6505	933	4
6507	1357	4
8257	373	3
6508	1379	3
6510	1417	5
6512	1061	5
6512	734	4
6516	727	4
6516	22	5
6516	1703	5
6520	885	5
6521	2509	4
7836	2229	4
2	1120	3
5	212	3
5	2116	5
